page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
41275160,859274050,1536812754,0,0,0.296168842,0.901730622,0,1
207685,852656607,1532976737,0,0,0.077709662,0.928641671,0,1
37780041,850578811,1531785113,0,0,0.021687149,0.991655973,0,1
57103232,868382492,1541992462,0,0,0.02989429,0.9730251990000001,0,1
55898352,847408176,1529918342,0,0,0.09823194,0.943037317,0,1
435180,845526700,1528816539,0,0,0.40326378,0.6873748679999999,0,1
1050430,870385155,1543084980,0,0,0.030597782,0.988881173,0,1
2150513,866249486,1540811246,0,0,0.015706855,0.991304622,0,1
722302,846564362,1529438053,0,0,0.617804875,0.577974265,1,1
56106313,857635021,1535868017,0,0,0.622154929,0.6809297470000001,1,1
51914579,854193246,1533847841,0,0,0.060537297999999996,0.973570105,0,1
15908423,858801207,1536534001,0,0,0.004710574,0.9968411970000001,0,1
415422,871551495,1543721833,0,0,0.010277986,0.993559217,0,1
58422644,868750638,1542196155,0,0,0.210838768,0.955510451,0,1
57763560,859955702,1537203079,0,0,0.008772182,0.994988731,0,1
13362141,861940362,1538382557,0,0,0.143930796,0.925007919,0,1
56939190,845340629,1528708760,0,0,0.025319277,0.982887352,0,1
418281,820059319,1515813422,0,0,0.009603129,0.9957309040000001,0,1
2755222,833428646,1522522367,0,0,0.33230149,0.8068722420000001,0,1
2664350,829433620,1520548481,0,0,0.7810380659999999,0.45371650700000005,1,0
5024249,824342638,1517968370,0,0,0.009615146,0.989761663,0,1
18706,846128035,1529177182,0,0,0.180049115,0.914854263,0,1
16878941,861884322,1538351500,0,0,0.014831657,0.9905505029999999,0,1
57865062,853143250,1533251995,0,0,0.53236849,0.68940406,1,1
56137391,830022789,1520858301,0,0,0.6611524910000001,0.826522544,1,1
58597195,866572566,1540979516,0,0,0.007598793,0.995282287,0,1
38011645,847994093,1530263345,0,0,0.116694779,0.9791966790000001,0,1
1069856,847560254,1530013290,0,0,0.051424677,0.9750152559999999,0,1
1090065,830205332,1520960690,0,0,0.078621861,0.9766924440000001,0,1
29441,841157541,1526312254,0,0,0.028818617,0.988586545,0,1
37986494,849119379,1530915730,0,0,0.013781662,0.989989378,0,1
54032027,826035355,1518835828,0,0,0.039948305,0.9686859720000001,0,1
5603532,843156312,1527425862,0,0,0.284094345,0.747680281,0,1
51239562,849560246,1531187214,0,0,0.07006719900000001,0.979048331,0,1
52266833,876156837,1546289074,0,0,0.03184268,0.964304334,0,1
6450282,863533798,1539275744,0,0,0.011696489,0.989765137,0,1
306902,822813702,1517181821,0,0,0.015815878999999998,0.989891133,0,1
26416922,835865866,1523449363,0,0,0.06066282,0.966424485,0,1
56349157,821297350,1516400108,0,0,0.026189391,0.983086311,0,1
52415922,835993063,1523513537,0,0,0.385761919,0.9259014529999999,0,1
36613118,870311413,1543035202,0,0,0.141780301,0.888817196,0,1
39640920,854346967,1533939772,0,0,0.15708561099999999,0.8328451109999999,0,1
35818573,872294649,1544123868,0,0,0.056067245,0.9814829490000001,0,1
55876826,835968674,1523500170,0,0,0.055958722999999995,0.9614765209999999,0,1
56981252,833630299,1522622681,0,0,0.060702517000000004,0.95949555,0,1
24306033,857015573,1535521276,0,0,0.016747896,0.9858437659999999,0,1
52372361,832345338,1521998518,0,0,0.020998718,0.992910906,0,1
36017957,830137171,1520916564,0,0,0.00924613,0.99115835,0,1
58416330,862056729,1538448618,0,0,0.006070066999999999,0.9963816940000001,0,1
481294,867584796,1541547874,0,0,0.006513533,0.994130504,0,1
56637284,875084586,1545609539,0,0,0.127668334,0.9377715090000001,0,1
343261,834065046,1522801508,0,0,0.030526286,0.984904597,0,1
58114413,859729655,1537070650,0,0,0.021952593,0.977002788,0,1
56238998,819521261,1515552472,0,0,0.057859741,0.9783190490000001,0,1
4107325,821593425,1516559453,0,0,0.644567727,0.6154192479999999,1,1
55685878,835614773,1523319563,0,0,0.006327568,0.993904665,0,1
50100139,839068441,1525157604,0,0,0.005741788,0.997079068,0,1
1266254,832284483,1521956647,0,0,0.034375813,0.98145936,0,1
743785,860699760,1537640230,0,0,0.71291228,0.41086886100000003,1,0
53942330,864413036,1539758720,0,0,0.06944900400000001,0.976310645,0,1
48786839,831145398,1521437058,0,0,0.641532075,0.46673106200000003,1,0
57010891,862351474,1538617676,0,0,0.352425969,0.853958296,0,1
165561,849846190,1531355831,0,0,0.050664992,0.9476329720000001,0,1
2459688,828771771,1520207249,0,0,0.004607694,0.99680461,0,1
49445099,828943055,1520295829,0,0,0.011260758000000001,0.9857044159999999,0,1
6384236,827870937,1519733007,0,0,0.007404091999999999,0.9967533359999999,0,1
585092,819513137,1515549075,0,0,0.055046719,0.981107672,0,1
14500114,825279343,1518466221,0,0,0.007017079,0.9955506559999999,0,1
2366864,851105684,1532075013,0,0,0.539023711,0.508644451,1,1
81761,837421155,1524267181,0,0,0.018846995,0.982077709,0,1
54264314,819978516,1515773910,0,0,0.027058676,0.989796923,0,1
58105312,857468696,1535769326,0,0,0.015072278,0.991222413,0,1
1190130,854803357,1534215777,0,0,0.009698048,0.995135973,0,1
31477941,851385006,1532231114,0,0,0.060675077,0.9765414790000001,0,1
49380424,819444186,1515520426,0,0,0.019468046,0.97591274,0,1
55448409,866588395,1540991513,0,0,0.026281241,0.983966314,0,1
2096167,847418855,1529927181,0,0,0.008982718,0.993010058,0,1
55463344,844067664,1527955706,0,0,0.012762406,0.9879061179999999,0,1
58433311,859172793,1536752923,0,0,0.014146351000000001,0.990470387,0,1
53405125,833287533,1522449562,0,0,0.033064015,0.9873612079999999,0,1
53276188,853170961,1533265588,0,0,0.038437745,0.9771900840000001,0,1
7813004,843638641,1527703888,0,0,0.065766604,0.981541207,0,1
2158384,865594033,1540436702,0,0,0.081957744,0.946831187,0,1
31765290,826671611,1519149416,0,0,0.023967526,0.987407763,0,1
1000232,837682967,1524409560,0,0,0.433146907,0.751081983,0,1
24930425,859723085,1537066561,0,0,0.19593960600000002,0.9478713609999999,0,1
37691273,842788357,1527201016,0,0,0.085638387,0.956908013,0,1
56338950,824000235,1517792258,0,0,0.239685161,0.75716847,0,1
1861994,859216403,1536782145,0,0,0.051386779,0.980257555,0,1
438234,876205274,1546311900,0,0,0.05459495599999999,0.9763841999999999,0,1
48727010,843609916,1527685036,0,0,0.108664989,0.963508943,0,1
20435658,831751185,1521700508,0,0,0.012443013000000001,0.9897866909999999,0,1
24844102,830555555,1521145372,0,0,0.00616384,0.994692195,0,1
41398333,872366508,1544154662,0,0,0.59536809,0.632353721,1,1
42387270,875172033,1545662806,0,0,0.029045412000000003,0.983767869,0,1
56622994,829336741,1520491350,0,0,0.008119211,0.9946759709999999,0,1
51319911,827319509,1519457306,0,0,0.02491474,0.986681417,0,1
849186,854734015,1534180468,0,0,0.018044993,0.9872310479999999,0,1
925355,847352616,1529883219,0,0,0.007077612,0.993679222,0,1
140997,849173483,1530947373,0,0,0.039023858,0.98339302,0,1
43543176,824430502,1518012845,0,0,0.352642183,0.9013785609999999,0,1
2276745,829157953,1520403315,0,0,0.067093889,0.948050585,0,1
232711,842730289,1527170671,0,0,0.888566725,0.119043354,1,0
23618908,848549793,1530569148,0,0,0.020509261,0.985109934,0,1
423602,865969593,1540656182,0,0,0.077128905,0.960342349,0,1
18310211,857541100,1535814288,0,0,0.023864265,0.988611041,0,1
13041308,870758369,1543286940,0,0,0.532525688,0.623137273,1,1
30168491,865284340,1540267452,0,0,0.008853723,0.994952735,0,1
324815,821177077,1516332996,0,0,0.85826082,0.213124003,1,0
6720227,826422853,1519023619,0,0,0.010641526,0.992940224,0,1
30202,830075936,1520889543,0,0,0.30857544,0.8868964540000001,0,1
15890662,872158092,1544042478,0,0,0.082408152,0.9658923220000001,0,1
298538,824797259,1518211412,0,0,0.102624991,0.922653961,0,1
3295511,818096772,1514840658,0,0,0.009983293,0.992611427,0,1
188315,866104036,1540732462,0,0,0.029510638999999998,0.984610767,0,1
3716527,874874971,1545474521,0,0,0.467642482,0.617061491,0,1
57687102,849741553,1531290841,0,0,0.0043601429999999995,0.99767629,0,1
59205,832624408,1522135402,0,0,0.022485727,0.9707716479999999,0,1
17993451,847215629,1529796555,0,0,0.012582385,0.98744093,0,1
77770,831875218,1521754465,0,0,0.038796031,0.987082459,0,1
14019,845677029,1528908336,0,0,0.116195175,0.946279254,0,1
57405490,840975660,1526216415,0,0,0.008506625,0.995680566,0,1
57833949,849205120,1530971040,0,0,0.00680627,0.996585442,0,1
56796259,830127055,1520911386,0,0,0.013404343,0.9885363559999999,0,1
30861342,871290654,1543566763,0,0,0.190738125,0.945587799,0,1
23241092,822066951,1516794500,0,0,0.240796862,0.945553641,0,1
82232,838725753,1524973177,0,0,0.010521899999999999,0.994726716,0,1
1072764,875762251,1546052531,0,0,0.049996809,0.978158263,0,1
11858256,874554465,1545288454,0,0,0.040348405,0.9802200609999999,0,1
3904951,826914722,1519258438,0,0,0.228266567,0.8643057190000001,0,1
57293925,839147311,1525207710,0,0,0.007550849,0.992052895,0,1
367843,821455029,1516485305,0,0,0.007430654,0.9960359259999999,0,1
7975531,854800030,1534213728,0,0,0.49817642100000004,0.64984198,0,1
30223159,837210633,1524157739,0,0,0.028610737999999997,0.9845708390000001,0,1
6211806,824494440,1518048730,0,0,0.015378383,0.987654611,0,1
5374233,849915654,1531402317,0,0,0.048121831,0.975120485,0,1
52286616,822729633,1517135441,0,0,0.345323001,0.849149995,0,1
35269134,867410917,1541452532,0,0,0.004399638,0.996088112,0,1
1825754,872389396,1544164117,0,0,0.347694024,0.721141255,0,1
56588252,827080065,1519342182,0,0,0.322146712,0.949176679,0,1
58143323,855261757,1534488144,0,0,0.02893881,0.9735426979999999,0,1
28523058,852131876,1532657135,0,0,0.009145923,0.9942462740000001,0,1
21466444,850289937,1531629762,0,0,0.16837165699999998,0.9766773000000001,0,1
223529,864968813,1540084367,0,0,0.158187453,0.932921452,0,1
853207,862435276,1538667360,0,0,0.48835622799999995,0.719438447,0,1
697354,873967595,1544966090,0,0,0.053672443,0.9863228,0,1
19758645,832234135,1521931216,0,0,0.11996382800000001,0.9768284359999999,0,1
496723,863407126,1539205319,0,0,0.549015985,0.5502635539999999,1,1
40817361,838830121,1525033450,0,0,0.078037256,0.926656655,0,1
56503183,827756217,1519679639,0,0,0.022905256000000002,0.989217716,0,1
29042515,871737941,1543829127,0,0,0.022375719,0.979082582,0,1
890793,845114816,1528570277,0,0,0.033337148999999996,0.9770063179999999,0,1
47123340,842348819,1526956908,0,0,0.116234688,0.939574688,0,1
36630362,862203413,1538530751,0,0,0.019859028,0.988832248,0,1
5199733,871461324,1543667343,0,0,0.359022323,0.703238974,0,1
38665887,861579325,1538159795,0,0,0.732160997,0.419791367,1,0
19854812,847651801,1530066006,0,0,0.48153123700000006,0.71717565,0,1
3070332,849090885,1530900882,0,0,0.46423342,0.7890378259999999,0,1
5412580,832895638,1522269314,0,0,0.040023158999999996,0.981981663,0,1
10712487,845305734,1528687245,0,0,0.573005665,0.637784785,1,1
57724040,857303621,1535682258,0,0,0.008123538000000001,0.9967307320000001,0,1
27113732,858210308,1536193161,0,0,0.022289084,0.992258421,0,1
38564008,837761060,1524451878,0,0,0.025275847,0.9814185329999999,0,1
921393,872685148,1544303565,0,0,0.02111196,0.9859323440000001,0,1
19554533,836882210,1523985940,0,0,0.012841688,0.9875751079999999,0,1
56816913,830013929,1520851004,0,0,0.217082465,0.857472095,0,1
2975551,824955918,1518301741,0,0,0.134937166,0.9077304620000001,0,1
147369,846164173,1529196276,0,0,0.007256087,0.995290893,0,1
41957148,873352167,1544657870,0,0,0.155668991,0.906001046,0,1
23251532,820755888,1516127707,0,0,0.008252799,0.9931637640000001,0,1
23848165,845114996,1528570376,0,0,0.32312701899999996,0.904808101,0,1
50508843,823681217,1517620264,0,0,0.01049022,0.992747996,0,1
446562,866015161,1540682588,0,0,0.39079679700000003,0.8429834190000001,0,1
187241,824014407,1517797700,0,0,0.016397734,0.990749828,0,1
57255274,844427976,1528164746,0,0,0.026181434,0.98226231,0,1
1783354,845311957,1528691182,0,0,0.019037593999999998,0.9871655159999999,0,1
46572537,820136312,1515849223,0,0,0.0031182320000000003,0.997557204,0,1
3449258,869652792,1542690061,0,0,0.329991814,0.858610787,0,1
57682452,849277448,1531016275,0,0,0.013844225,0.993950942,0,1
15026619,825561183,1518598706,0,0,0.00843421,0.9934910020000001,0,1
2274197,827745151,1519675281,0,0,0.01851712,0.990826822,0,1
224779,840749269,1526096060,0,0,0.17187660100000002,0.952363492,0,1
56301131,857819907,1535975821,0,0,0.7529645770000001,0.383388024,1,0
53604799,837418780,1524266042,0,0,0.005191515,0.9971729979999999,0,1
6963455,862626737,1538774213,0,0,0.14510969099999999,0.9435008559999999,0,1
41233894,865715845,1540508099,0,0,0.055971025,0.97058752,0,1
50453651,841525363,1526487128,0,0,0.0035083809999999997,0.997947659,0,1
54491732,819274452,1515438344,0,0,0.011823455,0.995043995,0,1
647438,875229498,1545701008,0,0,0.071131885,0.978425867,0,1
57904786,850316369,1531641927,0,0,0.015492713,0.994226955,0,1
13763276,842010226,1526764641,0,0,0.382415556,0.796915125,0,1
22885067,860284683,1537392346,0,0,0.42105849100000003,0.805651432,0,1
5943135,858526936,1536370353,0,0,0.841375827,0.181026469,1,0
47408401,829449401,1520555440,0,0,0.015257787,0.989485005,0,1
43539448,875230771,1545701787,0,0,0.20569549899999998,0.82806998,0,1
20888795,831478676,1521594660,0,0,0.011129623,0.992317885,0,1
46813512,847497273,1529973657,0,0,0.020494075,0.987727983,0,1
1435055,820041961,1515805902,0,0,0.02155451,0.989682817,0,1
34628394,843930563,1527874790,0,0,0.199463492,0.867975787,0,1
35814,838107617,1524632324,0,0,0.02332029,0.983565432,0,1
57585124,844400073,1528151757,0,0,0.027785248999999998,0.9774806220000001,0,1
30269,870056275,1542876987,0,0,0.212766426,0.8995218070000001,0,1
56847746,831735857,1521695296,0,0,0.046255921,0.982966882,0,1
239835,858941097,1536617691,0,0,0.343294902,0.7465313370000001,0,1
4958471,873389489,1544673414,0,0,0.7383013820000001,0.448668135,1,0
168429,842573261,1527084757,0,0,0.6993714390000001,0.459099905,1,0
8936727,836414394,1523745629,0,0,0.011436354,0.99057644,0,1
151545,830546471,1521141809,0,0,0.43851211700000003,0.692350448,0,1
11931761,868706903,1542170189,0,0,0.058504404,0.979163332,0,1
6501751,852888379,1533105584,0,0,0.009833164,0.9922458609999999,0,1
44462223,869567635,1542652016,0,0,0.313106828,0.819232947,0,1
56197596,852562964,1532917239,0,0,0.636423751,0.423963046,1,0
277396,848767509,1530698585,0,0,0.013551899,0.99170049,0,1
49507798,839284154,1525284253,0,0,0.011154125,0.996492762,0,1
2884237,860980075,1537804610,0,0,0.007498954,0.9945966759999999,0,1
3993374,826564909,1519096597,0,0,0.009912465,0.9921222740000001,0,1
477944,838046595,1524604166,0,0,0.031768208,0.994347084,0,1
7189049,840449925,1525927046,0,0,0.113647604,0.964849539,0,1
44978346,871349086,1543606083,0,0,0.061809233,0.972742903,0,1
13210456,863855153,1539459238,0,0,0.30423343399999997,0.8225226379999999,0,1
755286,822396845,1516959984,0,0,0.008717357,0.9944923290000001,0,1
56898480,833276270,1522445648,0,0,0.0032789629999999998,0.9976083170000001,0,1
10896173,861143375,1537894886,0,0,0.02220626,0.98439231,0,1
2228434,858937349,1536615849,0,0,0.385793654,0.785199852,0,1
56893614,857401336,1535739117,0,0,0.012937519,0.9950915109999999,0,1
57441467,847268323,1529827013,0,0,0.084096126,0.9453487279999999,0,1
16286378,856306216,1535119094,0,0,0.140533347,0.9465127259999999,0,1
1328340,844802347,1528376349,0,0,0.582088316,0.6100814929999999,1,1
48955128,837523848,1524326877,0,0,0.035786154,0.9693815029999999,0,1
34521969,860058077,1537252936,0,0,0.926851945,0.082881642,1,0
9260801,834407356,1522960328,0,0,0.813927885,0.313593661,1,0
836611,832634943,1522141693,0,0,0.384999955,0.663325398,0,1
46321167,867972803,1541759783,0,0,0.022470186,0.9910546579999999,0,1
1138777,831069320,1521405810,0,0,0.0037413000000000004,0.997155522,0,1
56126126,826812337,1519206586,0,0,0.016977655,0.9880376479999999,0,1
57382395,841409414,1526423570,0,0,0.01278737,0.987836107,0,1
21576644,840428323,1525916543,0,0,0.276824209,0.780420308,0,1
55684342,836259525,1523657829,0,0,0.008848249,0.991129794,0,1
37743450,846368104,1529331478,0,0,0.034627075,0.9814572690000001,0,1
22295964,820704233,1516096271,0,0,0.046557365,0.96716913,0,1
251849,858603869,1536421205,0,0,0.009050055,0.995123744,0,1
32561067,837386087,1524251582,0,0,0.08293125900000001,0.96686448,0,1
1778716,847263967,1529824091,0,0,0.043147832000000004,0.973229316,0,1
20787,868136176,1541852787,0,0,0.517056424,0.561107484,1,1
57062786,835315929,1523160468,0,0,0.021683052,0.986634618,0,1
907796,859894482,1537161944,0,0,0.424182593,0.7651021159999999,0,1
432561,851843508,1532494166,0,0,0.062890995,0.9698312179999999,0,1
27726754,839236939,1525254785,0,0,0.07132517,0.985647121,0,1
43084725,834438605,1522972406,0,0,0.024458205,0.9881549159999999,0,1
271777,824371498,1517980385,0,0,0.0071689959999999995,0.9934235640000001,0,1
58043742,852918267,1533124905,0,0,0.018555383999999998,0.9914417329999999,0,1
51069923,855991144,1534933928,0,0,0.020597556,0.9924906179999999,0,1
3158541,868654430,1542147663,0,0,0.09264688900000001,0.9470714490000001,0,1
237627,831523769,1521612037,0,0,0.008923242,0.99176677,0,1
7919475,820247685,1515902201,0,0,0.200763635,0.900577275,0,1
57055272,874270626,1545131435,0,0,0.048847706,0.979766661,0,1
960087,841357241,1526398694,0,0,0.551524392,0.653931001,1,1
5951000,866222716,1540796044,0,0,0.29559652,0.7055493709999999,0,1
473746,870992540,1543409868,0,0,0.028293455,0.9896886970000001,0,1
55911010,828347476,1519974042,0,0,0.040022389,0.981041139,0,1
33339487,842028537,1526773989,0,0,0.00701287,0.995957529,0,1
54869892,851850158,1532497986,0,0,0.500374474,0.5574254270000001,1,1
1256058,848182446,1530364749,0,0,0.079582814,0.929333513,0,1
47828850,851661524,1532392316,0,0,0.006861318000000001,0.99395632,0,1
38878740,863871866,1539467496,0,0,0.9248111940000001,0.152221534,1,0
57103425,836959005,1524018916,0,0,0.052743912999999996,0.98046082,0,1
344865,823079352,1517304158,0,0,0.042881120999999994,0.983157788,0,1
56852007,835362883,1523189726,0,0,0.04003724,0.977483015,0,1
2118972,857958070,1536050921,0,0,0.407724641,0.6936956540000001,0,1
6278894,831925272,1521771998,0,0,0.040210197999999996,0.983636787,0,1
20977959,858300095,1536232810,0,0,0.209441774,0.926647388,0,1
55015698,822555968,1517039468,0,0,0.016304141,0.989710987,0,1
28846687,863486037,1539243289,0,0,0.45624842,0.745260279,0,1
1350500,836015766,1523526684,0,0,0.304506661,0.777717815,0,1
1858763,842319854,1526943288,0,0,0.012457461000000001,0.9919020479999999,0,1
50236583,836904544,1523995792,0,0,0.11069105300000001,0.9512441690000001,0,1
12108,874930758,1545514855,0,0,0.06583473299999999,0.975303859,0,1
59078530,870447578,1543117537,0,0,0.003866145,0.997436911,0,1
154961,822014252,1516769495,0,0,0.017108609,0.9830699509999999,0,1
54041634,836544170,1523813627,0,0,0.154578689,0.96941729,0,1
371350,844437348,1528169340,0,0,0.135147631,0.922981478,0,1
49206700,821803485,1516668633,0,0,0.022707413,0.98211498,0,1
57537458,855332659,1534535379,0,0,0.005079855,0.996237267,0,1
22700,829945306,1520815335,0,0,0.009531642,0.99360881,0,1
2712712,848983437,1530830788,0,0,0.566000056,0.5208699179999999,1,1
39002578,849491755,1531153051,0,0,0.080719103,0.961594174,0,1
25587444,862467754,1538684837,0,0,0.031165404,0.969967285,0,1
46662125,823766048,1517665214,0,0,0.012883185,0.9886151129999999,0,1
3023101,857449947,1535761899,0,0,0.13431146900000002,0.920836911,0,1
19296,857265803,1535664681,0,0,0.033983529,0.9829050540000001,0,1
1526622,870648673,1543228855,0,0,0.263061512,0.88811974,0,1
539078,830336879,1521023365,0,0,0.35653226600000004,0.7280798359999999,0,1
1589646,868538663,1542078059,0,0,0.39897676299999996,0.77578855,0,1
55569,870196153,1542965505,0,0,0.030164528,0.9843344540000001,0,1
353535,842829670,1527222953,0,0,0.277225177,0.896960346,0,1
3767397,833560380,1522594255,0,0,0.009056452,0.995094818,0,1
20741,860906784,1537757251,0,0,0.007943902,0.995803373,0,1
7529378,844912746,1528440097,0,0,0.157184823,0.978971868,0,1
9427377,829633451,1520649841,0,0,0.050332693,0.958548249,0,1
55881440,838270873,1524719553,0,0,0.043802294000000006,0.985170749,0,1
2869115,867400055,1541447472,0,0,0.370635251,0.9363401179999999,0,1
18956035,859267099,1536808448,0,0,0.011780258,0.9927289859999999,0,1
904261,866503469,1540943602,0,0,0.918712888,0.332779473,1,0
54433821,855512997,1534645221,0,0,0.0052027440000000005,0.9953237779999999,0,1
39562813,839412186,1525351241,0,0,0.545660952,0.624456337,1,1
40307236,849629161,1531230607,0,0,0.32790238899999996,0.90180862,0,1
59532602,876154392,1546288082,0,0,0.028814647999999998,0.984867,0,1
54875338,837496769,1524308273,0,0,0.024087221000000002,0.990263173,0,1
41185040,871635974,1543777703,0,0,0.129119283,0.958298602,0,1
34540819,872947729,1544444477,0,0,0.025665813,0.985884705,0,1
51418274,875436760,1545859907,0,0,0.097039496,0.979253714,0,1
50338271,874401176,1545203007,0,0,0.164806247,0.929105317,0,1
290909,831794431,1521718805,0,0,0.008435355,0.9963614940000001,0,1
58111014,869795189,1542737692,0,0,0.03277633,0.970656473,0,1
12902516,847107588,1529731633,0,0,0.012691946,0.99419232,0,1
54718896,826095420,1518863745,0,0,0.149440025,0.8973728999999999,0,1
8053588,840783927,1526115504,0,0,0.005837358000000001,0.996535017,0,1
29758999,819775908,1515672036,0,0,0.014735477,0.989912127,0,1
1768789,869403787,1542560372,0,0,0.37870145899999996,0.811868646,0,1
11968,835633272,1523326580,0,0,0.034056148,0.9837308240000001,0,1
29179971,874062012,1545019455,0,0,0.007784933000000001,0.9961317740000001,0,1
19984744,838065001,1524611507,0,0,0.016882214,0.9803372459999999,0,1
53858320,825054928,1518350834,0,0,0.167073844,0.9200808890000001,0,1
37124388,851576460,1532347972,0,0,0.027153182,0.980300005,0,1
226171,874327818,1545168910,0,0,0.019094165,0.9851117970000001,0,1
7344103,828032744,1519813385,0,0,0.86957114,0.594718732,1,1
58407742,859039439,1536675632,0,0,0.014583485,0.989304339,0,1
55060387,821586625,1516555509,0,0,0.006001231,0.995044175,0,1
13255134,876105409,1546255040,0,0,0.042714424,0.9668851490000001,0,1
37947285,822650953,1517097417,0,0,0.055704323,0.958277928,0,1
4678971,823047568,1517291776,0,0,0.136061121,0.94888313,0,1
3726529,873839579,1544899366,0,0,0.812515016,0.251412612,1,0
405419,855008894,1534341285,0,0,0.47584879,0.7905578670000001,0,1
986046,847728523,1530116056,0,0,0.087653257,0.9382978959999999,0,1
26161597,870399108,1543093226,0,0,0.010203862,0.9931013209999999,0,1
55898211,855173194,1534441130,0,0,0.009055618,0.9972436579999999,0,1
1155483,856308761,1535120885,0,0,0.126766581,0.9631529870000001,0,1
32786575,846637488,1529473305,0,0,0.5225064220000001,0.59805018,1,1
18704208,831386750,1521556454,0,0,0.012792195,0.987761155,0,1
55582389,832925710,1522279842,0,0,0.20810970899999998,0.8996863079999999,0,1
577031,823517598,1517533609,0,0,0.061273309000000005,0.977497858,0,1
5676641,823928718,1517752744,0,0,0.0052062390000000005,0.992565969,0,1
29250,823039032,1517288283,0,0,0.011224376000000001,0.9922582320000001,0,1
50541664,851428036,1532259374,0,0,0.09288189699999999,0.984764651,0,1
31535,845175954,1528605355,0,0,0.056060284,0.9626676829999999,0,1
43149,860925361,1537768025,0,0,0.02217355,0.9870563529999999,0,1
19121610,870178298,1542952303,0,0,0.023989876,0.976912753,0,1
376485,839105705,1525182207,0,0,0.009272103,0.9923362590000001,0,1
199895,829377859,1520515954,0,0,0.041650145,0.978942867,0,1
9350526,873883502,1544921000,0,0,0.007635271,0.9897059659999999,0,1
48866655,849271839,1531012776,0,0,0.020035299,0.9902275229999999,0,1
1858258,859883374,1537155163,0,0,0.009493046,0.991095142,0,1
44405596,859913602,1537172206,0,0,0.26644623300000003,0.887505633,0,1
325225,855718446,1534779602,0,0,0.44755380200000006,0.74289058,0,1
52598696,819759085,1515662752,0,0,0.10704691699999999,0.975637746,0,1
54245347,852226779,1532715794,0,0,0.008911142,0.995721787,0,1
19995,852789352,1533053178,0,0,0.0050191490000000005,0.9963450220000001,0,1
48632278,865587189,1540433042,0,0,0.011041835,0.993664028,0,1
50887711,855198757,1534454003,0,0,0.012943368,0.98882821,0,1
56858582,830996513,1521362800,0,0,0.008968748,0.990556112,0,1
55130,840842653,1526154717,0,0,0.051303073,0.9748356779999999,0,1
57384408,846958091,1529641750,0,0,0.106520282,0.938224733,0,1
25660116,868009254,1541785691,0,0,0.004110464,0.99603503,0,1
16143599,821721427,1516623599,0,0,0.229703982,0.9044493809999999,0,1
52565975,859856895,1537142854,0,0,0.252181513,0.712935942,0,1
4055672,849976544,1531437620,0,0,0.012655103000000001,0.988144455,0,1
56099419,826454158,1519039878,0,0,0.049958536,0.9626862409999999,0,1
50108266,865971403,1540657704,0,0,0.587993741,0.704664602,1,1
3125085,844401979,1528152651,0,0,0.005534825,0.9971461290000001,0,1
37781002,851397653,1532238923,0,0,0.015692253,0.987608259,0,1
57334593,855289938,1534507770,0,0,0.004132553,0.9977165570000001,0,1
700640,861792795,1538290556,0,0,0.005869409,0.995866873,0,1
56203798,826150633,1518898567,0,0,0.047239338,0.98792889,0,1
42466440,868420747,1542011880,0,0,0.27995040000000004,0.859143433,0,1
5533631,851343062,1532210242,0,0,0.05432004,0.9890140040000001,0,1
46991579,851149892,1532105838,0,0,0.510551425,0.591955047,1,1
7275149,843025620,1527349108,0,0,0.008263335,0.99286953,0,1
45671849,845861227,1529013883,0,0,0.142873787,0.926283365,0,1
35725800,858594989,1536414263,0,0,0.009805606,0.993108685,0,1
329668,872040339,1543979972,0,0,0.00734452,0.9952786459999999,0,1
8483830,840584497,1526001363,0,0,0.003747172,0.997020864,0,1
36215956,875526394,1545909606,0,0,0.01623542,0.986159259,0,1
23966692,845777740,1528960481,0,0,0.24587628600000003,0.857496961,0,1
1173193,854422956,1533989346,0,0,0.29433255199999997,0.9057033520000001,0,1
13698594,867820247,1541677744,0,0,0.018202047,0.993887915,0,1
1449735,859263766,1536806669,0,0,0.007461194,0.995418459,0,1
18733921,835502891,1523258289,0,0,0.313202925,0.854399114,0,1
3156456,844301132,1528093495,0,0,0.052511104,0.9617926729999999,0,1
54227493,832394628,1522022411,0,0,0.61330934,0.601483553,1,1
3357482,832294188,1521961592,0,0,0.49683324,0.669560313,0,1
56834712,831308881,1521517432,0,0,0.0069151609999999995,0.9958783179999999,0,1
59234105,875468047,1545876331,0,0,0.011698523999999998,0.995864737,0,1
54679407,835126887,1523057804,0,0,0.022129365,0.983414485,0,1
56954725,865822180,1540572234,0,0,0.628661145,0.732798395,1,1
34237035,870338813,1543051712,0,0,0.082271652,0.9599524540000001,0,1
19520869,845328398,1528701139,0,0,0.010834328999999998,0.992589058,0,1
59426361,874364675,1545185308,0,0,0.004495107,0.9965161240000001,0,1
56301203,872736101,1544326512,0,0,0.014109536,0.993103816,0,1
39780385,847104648,1529729683,0,0,0.026430198,0.989633753,0,1
25688046,837018279,1524050412,0,0,0.036335837999999995,0.968618368,0,1
12300474,849320213,1531045168,0,0,0.007782485,0.9948133259999999,0,1
53491639,820114103,1515836841,0,0,0.290935872,0.8504966970000001,0,1
3637661,865559509,1540420402,0,0,0.155664343,0.9660725929999999,0,1
20690371,863702092,1539368075,0,0,0.704685873,0.35044563100000004,1,0
