rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
842867814,1,0.890142153,0.221994724,1,0,0,0,0,0.0,0.0,0.0,0,41,41,0.0,20.86894323,20.86894323,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,13785,13876,977,977,112,4644,4686,False,False,1,1,True,False,True,False,False,False,False,False,False,41768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,78,19,41501,78,19,86,204,86,166,86,204,86,166,1
856391058,1,0.165528321,0.902111015,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12324,12326,1480,1480,13,3537,3537,False,False,1,1,True,False,True,False,False,False,False,False,False,34586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,6,34585,2,6,0,378,9,721,0,378,9,721,0
845394161,1,0.419933849,0.768657835,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,1,0,-0.5,1.0,0.5,0,0,0,0.0,0.0,0.0,13719,13719,1761,1761,263,3815,3815,False,True,1,1,True,False,True,False,False,False,False,False,False,52390,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,141,18,52368,141,18,186,961,251,278,186,961,251,278,0
846738496,1,0.041415484,0.981559105,0,1,0,0,0,0.0,0.0,0.0,0,15,15,0.0,7.250714286,7.250714286,0,1,1,0.0,0.038461538,0.038461538,0,0,0,0.0,0.0,0.0,2801,2851,360,352,43,1059,1075,False,False,1,1,True,False,True,False,False,False,False,False,False,10977,0,8,8,0.0,0.151287309,0.151287309,0,3,3,0.0,2.0333333330000003,2.0333333330000003,0,1,1,0.0,1.0,1.0,27,3,10773,26,3,28,65,32,74,29,66,34,74,0
870875931,1,0.766763202,0.329193957,1,0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.513157895,1.513157895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12672,12678,822,822,34,5012,5015,False,True,1,1,True,False,True,False,False,False,False,False,False,38412,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,51,12,38402,51,12,80,148,68,199,80,148,68,199,0
827446837,1,0.236007052,0.8389263090000001,0,1,0,0,0,0.0,0.0,0.0,-92,0,-92,-41.52390806,0.0,-41.52390806,-13,0,-13,-6.587301587000001,0.0,-6.587301587000001,0,0,0,0.0,0.0,0.0,2118,1790,173,217,3,844,739,False,False,1,1,True,False,True,False,False,False,False,False,False,6221,-44,0,-44,-2.00769295,0.0,-2.00769295,-6,0,-6,-1.958333333,0.0,-1.958333333,0,0,0,0.0,0.0,0.0,8,5,7136,8,5,11,15,17,49,11,13,14,38,2
839443959,1,0.581987949,0.495470318,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,18518,18519,2706,2706,359,5509,5510,False,False,1,1,True,False,True,False,False,False,False,False,False,48849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,34,48847,19,34,16,1330,531,683,16,1330,531,683,0
873743426,1,0.171843809,0.841588655,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3307,3307,322,322,19,1210,1210,False,True,1,1,True,False,True,False,False,False,False,False,False,10155,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,0.5,-0.5,0,0,0,0.0,0.0,0.0,17,10,10155,17,10,8,52,29,80,8,52,29,80,0
818734296,1,0.392831045,0.73742507,0,1,0,0,0,0.0,0.0,0.0,-6,1,-5,-5.0,1.0,-4.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1430,1418,142,142,17,492,487,False,False,1,1,True,False,True,False,False,False,False,False,False,4480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,4,4515,4,4,3,23,8,43,3,23,8,43,0
854294289,1,0.12576596199999998,0.973328111,0,1,0,0,0,0.0,0.0,0.0,0,8,8,0.0,1.052592661,1.052592661,0,4,4,0.0,0.4484649120000001,0.4484649120000001,0,0,0,0.0,0.0,0.0,22390,22430,2019,2009,241,8164,8176,False,True,1,1,True,False,True,False,False,False,False,False,False,65075,0,10,10,0.0,0.030037722000000006,0.030037722000000006,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.395833333,0.395833333,78,24,65002,78,24,72,519,221,457,72,519,223,458,0
828121926,1,0.571391594,0.576493505,1,1,0,0,0,0.0,0.0,0.0,-4,11,7,-2.833333333,6.170634921,3.337301587,-2,0,-2,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2368,2381,204,204,24,913,918,False,True,1,1,True,False,True,False,False,False,False,False,False,9155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24,5,9129,24,5,23,30,26,13,23,30,26,13,0
855255797,1,0.261363657,0.76777116,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3808,3806,397,397,25,1291,1291,False,False,1,1,True,False,True,False,False,False,False,False,False,12028,0,0,0,0.0,0.0,0.0,-2,1,-1,-1.0555555559999998,0.25,-0.805555556,0,0,0,0.0,0.0,0.0,20,7,12031,20,7,20,108,53,66,20,108,53,66,0
849961442,1,0.040383716,0.966336904,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6596,6595,327,328,12,2789,2789,False,False,1,1,True,False,True,False,False,False,False,False,False,22095,-1,0,-1,-0.038461538,0.0,-0.038461538,-1,1,0,-0.0625,1.0,0.9375,0,0,0,0.0,0.0,0.0,29,6,22098,29,6,22,54,25,60,22,54,24,60,2
859522805,1,0.36342342,0.683498122,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.076923077,0.166666667,0.08974359,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8135,8135,721,721,45,2670,2670,False,False,1,1,True,False,True,False,False,False,False,False,False,24933,0,0,0,0.0,0.0,0.0,-5,5,0,-1.119047619,3.5,2.380952381,0,0,0,0.0,0.0,0.0,50,11,24929,50,11,57,423,61,181,57,423,61,181,0
868143501,1,0.7544477690000001,0.650982098,1,1,0,0,0,0.0,0.0,0.0,0,64,64,0.0,24.53760464,24.53760464,0,3,3,0.0,1.044444444,1.044444444,0,1,1,0.0,0.333333333,0.333333333,32527,32675,2443,2441,44,12173,12240,False,False,1,1,True,False,True,False,False,False,False,False,False,109385,0,2,2,0.0,0.086956522,0.086956522,0,1,1,0.0,0.14285714300000002,0.14285714300000002,0,0,0,0.0,0.0,0.0,183,44,108934,183,43,233,343,207,306,233,343,207,306,0
863502462,1,0.537140017,0.525049595,1,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5525,5527,534,534,35,1732,1733,False,True,1,1,True,False,True,False,False,False,False,False,False,14518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,15,14512,4,15,3,321,52,104,3,321,52,104,0
843366906,1,0.497512421,0.590221996,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.125,0.125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6053,6053,433,433,39,2432,2433,False,False,1,1,True,False,True,False,False,False,False,False,False,18203,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.2,0.0,-0.2,0,0,0,0.0,0.0,0.0,9,11,18200,9,11,11,109,19,103,11,109,19,103,0
826484730,1,0.696336009,0.441320947,1,0,0,0,0,0.0,0.0,0.0,-89,0,-89,-34.654963,0.0,-34.654963,-2,1,-1,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2078,1869,120,138,3,873,783,False,False,1,1,True,False,True,False,False,False,False,False,False,5577,-18,0,-18,-0.953397213,0.0,-0.953397213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,8,6160,3,8,3,21,9,41,3,20,7,35,1
868678201,1,0.8939926990000001,0.16552635,1,0,0,0,0,0.0,0.0,0.0,0,5,5,0.0,2.256704981,2.256704981,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,4769,4781,538,538,16,1562,1568,False,False,1,1,True,False,True,False,False,False,False,False,False,14949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,12,14916,23,12,36,121,47,95,36,121,47,95,0
870112975,1,0.027101451,0.994544346,0,1,0,0,0,0.0,0.0,0.0,-26,18,-8,-17.26831663,11.28405483,-5.9842618,-5,3,-2,-1.367816092,0.712121212,-0.65569488,0,0,0,0.0,0.0,0.0,4721,4704,279,275,52,1925,1915,False,True,1,1,True,False,True,False,False,False,False,False,False,17280,0,4,4,0.0,0.051282051,0.051282051,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.333333333,0.0,-0.333333333,36,12,17344,36,12,37,52,16,77,37,52,16,79,2
820000779,1,0.7862868270000001,0.410832785,1,0,0,0,0,0.0,0.0,0.0,-44,11,-33,-34.26160131,10.33333333,-23.92826797,-3,0,-3,-3.0,0.0,-3.0,0,0,0,0.0,0.0,0.0,1366,1260,105,117,0,509,473,False,True,1,1,True,False,True,False,False,False,False,False,False,3871,-12,0,-12,-0.315789474,0.0,-0.315789474,-1,0,-1,-0.5,0.0,-0.5,0,0,0,0.0,0.0,0.0,2,5,4174,2,5,0,6,4,38,0,6,4,32,0
818629458,1,0.321037819,0.8657127179999999,0,1,0,0,0,0.0,0.0,0.0,-2,3,1,-1.5,0.389084507,-1.110915493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9819,9821,912,912,145,3702,3703,False,False,1,1,True,False,True,False,False,False,False,False,False,34249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,68,11,34256,68,11,68,159,93,159,68,159,93,159,0
833622173,1,0.653668557,0.437615793,1,0,0,0,0,0.0,0.0,0.0,-8,5,-3,-0.369813014,3.139705882,2.769892869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15984,15964,1366,1374,93,5597,5594,True,False,1,1,True,False,True,False,False,False,False,False,False,53558,-8,0,-8,-0.02584821,0.0,-0.02584821,-1,0,-1,-0.111111111,0.0,-0.111111111,-2,0,-2,-0.1,0.0,-0.1,95,19,53589,95,19,145,681,102,310,145,681,102,306,0
867060490,1,0.765044787,0.383830515,1,0,0,0,0,0.0,0.0,0.0,-1,1,0,-0.003164557,1.0,0.996835443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,37193,37193,3015,3015,239,13611,13611,False,False,1,1,True,False,True,False,False,False,False,False,False,126476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,252,31,126478,252,31,321,542,260,544,321,542,260,544,0
826460394,1,0.646492535,0.4633518170000001,1,0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,-1,0,-1,-0.333333333,0.0,-0.333333333,0,0,0,0.0,0.0,0.0,12663,12663,846,846,23,5082,5082,False,True,1,1,True,False,True,False,False,False,False,False,False,37272,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,22,37276,13,22,38,150,54,187,38,150,54,187,0
826331408,1,0.00736128,0.994197627,0,1,0,0,0,0.0,0.0,0.0,-4,0,-4,-3.125,0.0,-3.125,-1,0,-1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,3318,3306,318,321,14,1157,1152,True,False,1,1,True,False,True,False,False,False,False,True,False,10082,-3,0,-3,-0.100254885,0.0,-0.100254885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,6,10110,8,6,6,15,22,72,6,15,21,72,2
873494960,1,0.6609873470000001,0.514398948,1,1,0,0,0,0.0,0.0,0.0,0,106,106,0.0,41.51486082,41.51486082,0,1,1,0.0,0.006993007,0.006993007,0,0,0,0.0,0.0,0.0,17151,17379,1362,1360,70,6488,6595,False,False,1,1,True,False,True,False,False,False,False,False,False,56846,0,2,2,0.0,0.105263158,0.105263158,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,91,10,56181,91,9,86,296,95,385,86,298,95,385,1
821041299,1,0.064506879,0.967423711,0,1,0,0,0,0.0,0.0,0.0,-13,4,-9,-7.176811594,0.388888889,-6.787922705,-10,4,-6,-0.83030303,3.0,2.16969697,0,0,0,0.0,0.0,0.0,3322,3307,379,375,50,1177,1162,False,False,1,1,True,False,True,False,False,False,False,False,False,11137,0,4,4,0.0,0.032258065,0.032258065,-2,3,1,-1.25,0.305555556,-0.944444444,-2,0,-2,-0.2,0.0,-0.2,13,14,11250,13,14,24,51,29,81,23,50,29,81,0
819542538,1,0.383373924,0.808006105,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,28368,28368,1742,1742,167,10810,10810,False,True,1,1,True,False,True,False,False,False,False,False,False,89125,0,0,0,0.0,0.0,0.0,-1,1,0,-0.083333333,0.25,0.166666667,0,0,0,0.0,0.0,0.0,111,32,89125,111,32,130,532,161,361,130,532,161,361,0
872231250,1,0.520180259,0.7877717009999999,1,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,-1,0,-1,-0.076923077,0.0,-0.076923077,0,0,0,0.0,0.0,0.0,1278,1278,182,182,30,377,377,False,False,1,1,True,False,True,False,False,False,False,False,False,3822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,3,3814,2,3,1,3,11,42,1,3,11,42,0
839688705,1,0.05166961,0.982495934,0,1,0,1,1,0.0,0.5,0.5,-8,1214,1206,-7.5,671.7360247,664.2360247,0,13,13,0.0,9.833333332999999,9.833333332999999,0,1,1,0.0,1.0,1.0,3778,6387,413,409,15,1404,2623,False,True,1,1,True,False,True,False,False,False,False,False,False,18997,0,4,4,0.0,0.035275835,0.035275835,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,14,13,12127,14,13,35,122,34,117,35,122,34,119,0
822552016,1,0.147661705,0.950127893,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.4020202020000001,0.4020202020000001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4058,4067,430,428,8,1511,1514,False,False,1,1,True,False,True,False,False,False,False,False,False,14116,0,2,2,0.0,0.018691589,0.018691589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24,10,14087,24,10,32,79,35,107,32,80,35,108,1
820130062,1,0.8851355209999999,0.078990123,1,0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.00729927,0.0,-0.00729927,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,18764,18764,1245,1245,77,7257,7257,False,False,1,1,True,False,True,False,False,False,False,False,False,55436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,38,21,55435,38,21,53,460,49,396,53,460,49,396,0
827881397,1,0.918108823,0.130600037,1,0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,12,12,0.0,12.0,12.0,0,0,0,0.0,0.0,0.0,10277,10306,905,905,34,3712,3726,False,False,1,1,True,False,True,False,False,False,False,False,False,31707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,3.0,3.0,39,11,31579,39,11,48,94,61,176,48,94,61,176,0
819763644,1,0.3227589,0.8350504790000001,0,1,0,0,0,0.0,0.0,0.0,0,6,6,0.0,3.5103092780000003,3.5103092780000003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12110,12131,1145,1140,38,4135,4141,False,False,1,1,True,False,True,False,False,False,False,False,False,36492,0,5,5,0.0,0.019239932,0.019239932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,51,18,36441,51,18,72,288,98,254,72,288,98,256,0
875895386,1,0.4215431770000001,0.659260757,0,1,0,0,0,0.0,0.0,0.0,-27,0,-27,-7.189450316,0.0,-7.189450316,-2,0,-2,-1.333333333,0.0,-1.333333333,0,0,0,0.0,0.0,0.0,3334,3269,346,348,57,1205,1176,False,False,1,1,True,False,True,False,False,False,False,False,False,11530,-2,0,-2,-0.03030303,0.0,-0.03030303,-1,0,-1,-0.2,0.0,-0.2,0,0,0,0.0,0.0,0.0,22,5,11743,22,5,24,35,41,66,23,34,41,65,0
835412080,1,0.08705805300000001,0.968699975,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.14285714300000002,0.14285714300000002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,66845,66847,5244,5244,446,25926,25927,False,False,1,1,True,False,True,False,False,False,False,False,False,214293,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,44,214283,302,44,293,611,508,925,293,611,508,925,2
826336396,1,0.976052593,0.157521206,1,0,0,0,0,0.0,0.0,0.0,0,12,12,0.0,7.465750128,7.465750128,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,25037,25060,1665,1665,415,9800,9812,False,False,1,1,True,False,True,False,False,False,False,False,False,84201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,147,18,84158,147,18,156,312,193,313,156,312,193,313,1
851286911,1,0.679111108,0.474828406,1,0,0,0,0,0.0,0.0,0.0,-46,0,-46,-27.31966874,0.0,-27.31966874,-16,0,-16,-8.75,0.0,-8.75,0,0,0,0.0,0.0,0.0,1135,978,95,119,4,453,391,False,False,1,1,True,False,True,False,False,False,False,False,False,3545,-24,0,-24,-0.7710918109999999,0.0,-0.7710918109999999,-8,0,-8,-2.666666667,0.0,-2.666666667,-1,0,-1,-0.5,0.0,-0.5,10,3,4298,12,3,5,14,13,11,3,12,10,11,0
842024535,1,0.008939745,0.991663125,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,349,355,65,63,2,84,86,False,False,1,1,True,False,True,False,False,False,False,True,False,1044,0,2,2,0.0,0.666666667,0.666666667,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,2,1028,0,1,0,2,7,2,0,2,7,2,2
824932030,1,0.157665871,0.971954005,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21368,21370,2961,2961,217,5918,5918,False,True,1,1,True,False,True,False,False,False,False,False,False,67202,0,0,0,0.0,0.0,0.0,-5,5,0,-0.017729545,0.098836261,0.081106716,0,0,0,0.0,0.0,0.0,119,30,67200,119,30,124,848,420,390,124,848,420,390,0
823259667,1,0.073377386,0.962682834,0,1,0,0,0,0.0,0.0,0.0,-9,157,148,-4.227201258,75.37865631,71.15145505,-1,3,2,-0.083333333,3.0,2.916666667,0,0,0,0.0,0.0,0.0,4591,4932,362,344,6,1770,1920,False,False,1,1,True,False,True,False,False,False,False,False,False,13746,0,18,18,0.0,0.174757282,0.174757282,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,7,13,12846,7,13,10,84,22,102,10,86,22,111,0
850048774,1,0.211470754,0.8937342770000001,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1089,1089,149,149,11,349,349,False,False,1,1,True,False,True,False,False,False,False,False,False,3790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,6,3791,7,6,3,14,7,40,3,14,7,40,0
827243983,1,0.6928098559999999,0.385392331,1,0,0,0,0,0.0,0.0,0.0,-1,1,0,-0.045454545,1.0,0.954545455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22624,22624,902,902,84,9250,9250,False,False,1,1,True,False,True,False,False,False,False,False,False,66117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,30,66121,5,30,132,284,45,232,132,284,45,232,0
829956305,1,0.16911692899999994,0.961309153,0,1,0,0,0,0.0,0.0,0.0,0,24,24,0.0,9.681438108,9.681438108,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,13244,13303,1337,1333,32,4987,5012,False,True,1,1,True,False,True,False,False,False,False,False,False,40286,0,4,4,0.0,0.014925581,0.014925581,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,47,16,40115,47,16,67,249,126,269,67,250,126,271,0
870793994,1,0.7329402070000001,0.196652601,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,3113,3115,307,307,13,1085,1086,False,False,1,1,True,False,True,False,False,False,False,False,False,9061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,8,9055,7,8,6,99,20,99,6,99,20,99,0
864136984,1,0.859148956,0.079723599,1,0,0,1,1,0.0,1.0,1.0,0,2,2,0.0,1.5,1.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11356,11360,602,602,72,4202,4204,False,True,1,1,True,False,True,False,False,False,False,False,False,36119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,29,36108,43,29,33,453,49,97,33,453,49,97,0
842317844,1,0.049668854000000005,0.982380706,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40668,40668,1984,1984,140,14728,14728,False,False,1,1,True,False,True,False,False,False,False,False,False,111351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,79,21,111351,79,21,95,1476,181,154,95,1476,181,154,2
852899828,1,0.72859143,0.5393269470000001,1,1,0,0,0,0.0,0.0,0.0,0,5,5,0.0,4.0285714289999985,4.0285714289999985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4783,4797,484,483,34,1611,1616,False,False,1,1,True,False,True,False,False,False,False,False,False,15719,0,1,1,0.0,0.005405405,0.005405405,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27,13,15698,27,13,28,168,33,97,28,168,33,97,0
850643713,1,0.114678881,0.918398599,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.05,0.05,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4947,4951,512,512,82,1208,1209,False,False,1,1,True,False,True,False,False,False,False,False,False,11132,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.14285714300000002,0.14285714300000002,0,0,0,0.0,0.0,0.0,1,4,11123,1,4,2,214,150,55,2,214,150,55,0
874049445,1,0.382955116,0.787445195,0,1,0,0,0,0.0,0.0,0.0,-4,53,49,-0.6,35.54432773,34.94432773,0,1,1,0.0,0.5,0.5,0,1,1,0.0,0.5,0.5,2332,2459,207,208,12,853,903,False,True,1,1,True,False,True,False,False,False,False,False,False,7507,-1,0,-1,-0.020408163,0.0,-0.020408163,-1,5,4,-0.1,2.333333333,2.233333333,0,3,3,0.0,1.4,1.4,9,6,7180,9,6,10,36,20,51,10,36,19,51,0
